NAME,TYPE,PRICE,UPC,SHIPPING,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE,CREATEDAT,UPDATEDAT
Salami - Genova	Drama|Sci-Fi	£6.17	image/pjpeg	14	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Stock - Beef, Brown	Documentary	£6.28	audio/x-mpeg-3	10	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Veal - Shank, Pieces	Drama	£6.60	application/x-troff-msvideo	7	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Eggroll	Drama	£1.89	video/x-msvideo	5	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Wine - Shiraz Wolf Blass Premium	Comedy|Musical|Romance	£5.47	application/powerpoint	18	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Port - 74 Brights	Drama|War	£4.47	application/vnd.ms-powerpoint	20	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Asparagus - White, Canned	Comedy	£1.39	application/x-mspowerpoint	24	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Durian Fruit	Action|Adventure|Fantasy|IMAX	£5.68	video/x-msvideo	25	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Energy Drink Bawls	Drama|Horror|Mystery|Thriller	£1.28	image/x-tiff	16	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Pastry - Baked Scones - Mini	Drama	£4.37	video/avi	24	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
